forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
3.8073240490605604e-07,1.0293927197994882e-05,0.0011665296455275,0.338852986,0.107897357,0.0174435880964014,0.0508228443840233,1.640233327026538,1.881714725,0.660484841,291,45,780.9960839295173,12.723469348527312
1.760860958366667e-06,2.131337712768873e-06,7.731042914032072e-05,1.168518069,0.398820996,,,,,9.824152746,931,65,178.131358286763,15.733499938770228
6.069873535211462e-08,1.1206344305432794e-06,5.00809066466474e-05,0.094351153,0.103377517,9.067465753132314e-08,1.391721323918934e-07,5.079426583975128e-07,1.603458718,0.188129197,350,6,15.363619125982146,4.07510932203112
2.042908562750177e-07,2.390799850809436e-06,0.0002439231974903,0.329821685,0.247376499,4.025249469555522e-05,0.0010418825294297,0.0700427983489396,3.138859283,1.615305151,674,69,106.43962996970431,16.372086804260686
1.560126705971564e-07,2.778870623023013e-06,0.000330328667837,0.170598366,0.220965292,3.574267941599116e-07,7.014631058665156e-06,0.0002162623835426,2.869747866,0.685879587,732,31,89.96335019878916,10.578891982055854
1.8625411469291682e-07,5.216376921970923e-06,0.0004133643347099,0.23198617,0.309973607,6.008319136157863e-08,1.1697671915574005e-07,1.3191256033823916e-06,3.897821607,0.827543308,995,17,609.4279351475241,8.244990684266144
,,,,0.21673734,,,,,1.431033043,626,80,108.16608972150618,17.596663163917814
5.728721050400894e-07,2.210217968205112e-05,0.0036428568993103,0.388832738,0.289497563,0.0012192518931112,0.004857708521303,0.0665581405862292,4.432590637,1.407528617,956,30,87.76138876650337,9.910431278897452
,,,,0.375812513,,,,,1.522666704,991,99,802.6159855360758,19.54073270936529
5.52572659393329e-07,2.959750848731633e-06,7.704621941922345e-05,0.306092772,0.294292396,1.113356440670656e-06,1.7061131164735206e-06,3.763653157416248e-06,4.55670637,0.581101229,964,3,48.44993713816525,2.534098599008766
1.2674899742791897e-06,2.786775594762012e-05,0.002423545074109,0.655132096,0.217797724,,,,,1.412272475,647,26,422.5531440212418,9.031459603673904
5.182391016565945e-07,6.120450161038203e-07,5.426757133390511e-06,0.259246703,0.031878929,,,,,0.10060704,90,9,31.124280412282936,5.773789649375707
2.439804473871071e-07,3.487968402696713e-06,0.0006329166571595,0.332748131,0.318836421,2.3428802640608152e-05,0.0001394870573602,0.0082111018055071,4.165745865,2.397191017,958,66,1438.244955020975,15.548770751993244
9.492144585649012e-07,3.830352212786286e-05,0.0070628926535713,0.696720146,0.202266355,,,,,2.415496203,433,88,79.08437260825134,17.901918486814182
4.357250079706273e-07,5.50541851477983e-07,1.0774897838622924e-05,0.356594578,0.256353148,0.0147449070225175,0.018083879900189,0.0483075961907124,4.275664611,0.75497017,877,8,17.055821038939452,5.342136207651936
3.825163006213079e-07,5.747984169245313e-06,0.0005698064406047,0.339645704,0.131979907,0.0281659248332322,0.5652391361559327,35.32249846919831,1.977575409,0.885209999,323,71,278.49382563169945,16.237598489195666
1.9437520838474667e-07,2.0982527518722518e-06,0.0001045906214139,0.096949218,0.085133382,3.199544812933619e-07,2.104269495671468e-06,4.860131465468344e-05,1.294920755,0.237092261,288,26,155.4896754209746,10.753426232738944
2.151881779107951e-06,9.898095582847844e-05,0.023441536320003,1.180784686,0.34042775,,,,,7.275611715,746,94,110.04527704389368,19.276059589081985
2.0432641711380894e-06,1.8515862393222665e-05,0.0014668818399443,0.566199887,0.258178087,,,,,1.508933932,784,20,61.175275932740576,9.311857409494696
1.6981209505730875e-06,5.36459683375029e-05,0.0076653951326486,0.779459802,0.320869903,,,,,2.463792195,993,29,108.28031850935326,10.290562172845824
7.447126826295355e-07,7.599229164794206e-05,0.0203338815728701,0.401899214,0.314488819,0.0002677968327832,0.0032870480781175,0.1921648865688054,3.921581122,2.521269555,842,88,269.47709906188294,18.34360527396631
7.771061064535459e-07,1.2470625391307525e-06,0.0001041359402556,0.623097371,0.258731871,,,,,2.171598472,761,29,127.57744375420262,10.897432263692496
6.775699900466253e-08,8.402001241783768e-07,7.39302401144046e-05,0.046453563,0.044329069,3.232259402491994e-07,4.2438947499169695e-06,0.00025169536796,0.503009982,0.151288605,122,85,551.2306872848523,18.08316207528424
2.579812614573504e-07,8.037798580824255e-06,0.0013404351184823,0.246191906,0.192116845,4.13496409329481e-07,6.303260770359596e-06,0.0003545006793587,2.407877156,1.261849245,511,84,734.1926338462397,17.64339508791082
6.357014157693459e-08,2.61892073768746e-07,7.63595938614908e-06,0.049098365,0.049856093,4.830345341260203e-07,2.33735458213505e-06,2.4998181222975652e-05,0.735690983,0.090138645,166,12,21.803698808275968,5.831282757090567
2.524491412153933e-07,3.985371375205813e-07,2.268392441652496e-05,0.238619677,0.14932616,7.073807756919046e-06,2.538916824647904e-05,0.0004465841720997,2.262799059,0.662553427,478,32,135.46905930409426,10.234402656385942
6.395151367379893e-08,7.225211174567493e-07,5.554990164166228e-05,0.073838843,0.097970531,5.950870822702888e-07,1.8574542550991508e-05,0.0008825753532054,1.19949503,0.287529602,313,48,185.1825130655492,12.678714086725387
2.949244179945385e-07,1.1190634568195467e-06,0.0001159881696422,0.377330457,0.216128222,0.0113332423528564,0.0319036627831867,1.0300476068006648,2.847924325,1.995519648,555,74,160.92454703245227,16.40194367952968
7.425080587310752e-07,8.938522431505195e-06,0.0006431538916732,0.528364427,0.124042702,,,,,0.710889266,354,32,210.6506253193366,10.463241689303947
1.7037703620484144e-06,8.821129278338471e-05,0.0190355385872117,1.336345313,0.395582048,,,,,7.770216427,981,60,800.2067807292872,14.781446941067973
4.971229373929709e-07,6.2200822381292e-07,1.113312186743529e-05,0.332942901,0.125085328,,,,,0.579589208,383,17,129.3171955485839,7.869473904303484
2.538683897958774e-07,1.237428066077286e-06,0.0001737339028765,0.311639514,0.2588797,0.0001582168457834,0.0005792552219051,0.0178571973856071,3.728628416,1.388088517,818,40,273.26002527142606,12.069048733116404
8.697891688122032e-07,7.589548330888513e-05,0.0188943248031609,0.552120886,0.348772961,0.0102725638604431,0.1523282803807135,9.390104175768556,5.061811224,3.128812756,999,63,109.44478929421008,15.154506887613763
9.64598860361619e-07,3.798562499741948e-06,0.0001945672265321,1.111306209,0.071782985,,,,,1.313653412,126,87,2045.98979996556,19.1333354417291
1.6545233617309057e-07,4.47610717394959e-07,1.0158976817903054e-05,0.130726539,0.064900936,1.920524633012729e-07,2.2854938941675114e-07,5.953472753172307e-07,1.215632772,0.122415704,208,6,15.44513288880616,3.9969324283962178
5.615980057810402e-07,3.0707709908148087e-06,0.0003493122516208,0.632954466,0.234379309,,,,,2.011569585,638,38,170.9987249982533,12.038108063683673
3.2404968005224213e-07,2.5323638122037564e-06,0.0002592369299307,0.331593256,0.26680693,0.0007008973172141,0.0015293739686563,0.0145312617075943,4.195893765,0.925150403,898,14,24.56938178994175,6.924397531651252
6.263796745568266e-07,2.099470926968053e-05,0.0043992850658998,0.469278042,0.287515178,0.0095747533083517,0.1541947350371936,10.37029154172217,3.923690259,2.431535476,777,71,287.1206983599008,16.418582731665992
2.863777600575635e-07,2.559694846510036e-06,0.000150267205593,0.222895199,0.138617183,1.3079587056942532e-06,6.1439316999831135e-06,5.384585535832583e-05,2.43086941,0.337133945,466,10,17.791712885502374,5.173799590842513
6.198715361161898e-07,1.1147526124967618e-05,0.0014427472995907,0.70673936,0.17575514,,,,,2.246754666,376,84,127.6286814443174,17.881204228280822
1.6998821327221474e-07,3.711327741458164e-06,0.0003543234834236,0.181393633,0.233876994,9.851294011032257e-08,5.425136611435621e-07,1.2361820673372911e-05,3.105856635,0.690356934,772,26,114.31368455702967,9.28590797359074
2.2371749345725878e-07,1.403788428980769e-06,8.284268482968178e-05,0.13910664,0.125107312,2.0779565337388379e-07,2.997539450146109e-07,3.396753474309647e-06,1.915664861,0.358666306,425,20,33.406362817196104,8.582040933272358
1.5123049840478853e-08,9.845535834784062e-08,4.8815486226751015e-06,0.024062487,0.031815514,7.15123237184175e-08,6.676751030482668e-07,2.360993850680896e-05,0.36354536,0.085779861,97,63,81.23177978117674,15.597619888355364
6.122730665426439e-07,1.3164954697369528e-05,0.0017505946543785,0.442084623,0.248417719,0.0116853315311952,0.0398621470338658,0.8739870647375241,3.957567641,1.428664252,756,35,1312.8380857143718,11.87185529569182
6.688473798867211e-07,4.2023786653224745e-05,0.0080387357410296,0.512450457,0.308070776,,,,,3.450041197,750,87,321.82578311296567,17.827836096508978
,,,,0.137121894,,,,,0.25400712,422,24,509.4065957297025,9.324645497787532
2.2092889495924482e-07,5.68691855588789e-07,4.163187901522787e-05,0.177454221,0.108562151,7.265962350203267e-07,1.6483146303554304e-06,3.003437509862786e-05,1.735326641,0.361336221,351,20,92.88819162660457,8.300692924008992
5.765844365326408e-08,1.5496739539312505e-06,0.0001652262073716,0.079847738,0.150598213,7.665477125030288e-08,4.1388578474473097e-07,1.082266302043045e-05,1.706439294,0.370390565,455,35,61.42174821657432,12.061199111385225
1.2894864152167522e-06,1.2400778653628506e-05,0.0017439562690086,0.996995558,0.372118979,,,,,8.570224549,815,91,181.4719436083557,18.51108786895831
5.7310494115874365e-06,0.0004755891862082,0.0597959582090726,0.909919685,0.234702744,,,,,1.701568518,695,23,48.74285408446122,8.52677492277352
7.510126384876833e-07,5.384059389100936e-05,0.0108650632507862,0.712254766,0.221613464,,,,,2.791488413,490,84,91.39835794218504,17.539798392183492
5.355516804777432e-07,5.227793635380804e-06,0.0001859578963744,0.22560318,0.072355448,4.147063018204203e-07,8.950690253508191e-07,4.430315115515377e-06,1.458282881,0.147885838,237,6,3.861995987924712,3.76808248600513
1.278674948292124e-06,1.8891377379931327e-05,0.0012606892138363,0.624075722,0.069499637,,,,,0.463139373,181,30,87.82412263820896,9.554810193880735
3.522933037730781e-07,1.2231630785869542e-05,0.0019797358037975,0.325174035,0.202352241,0.0025906214186578,0.0356731646511559,2.2547897859566937,2.544273963,1.793124159,479,98,632.725264553135,19.64765907959028
1.5404801350237725e-07,3.899959387454925e-06,0.0004360997769623,0.207869093,0.277532909,4.142887543532746e-07,4.833525322181868e-06,8.182017694825337e-05,3.548477121,0.749046292,895,17,70.23720908265048,7.303261445894057
1.0525133654440231e-06,7.124313073221272e-05,0.0154927631560551,0.654105672,0.295555664,,,,,3.363713712,688,86,880.2643259840303,18.80910834695625
3.5374032195642306e-07,4.555063044994453e-07,9.366025963678208e-06,0.232059947,0.131871025,1.4849596289673945e-06,2.3605392219942616e-06,8.338137917057258e-06,2.351171823,0.338759218,452,6,43.35768169945606,3.718718392031696
3.621235510059724e-07,2.3067651233031105e-05,0.0047421895981015,0.220333293,0.242628854,2.3583728360366653e-07,2.403719016957383e-06,0.0001105138910218,3.13011635,1.36130184,741,77,13380.410213189414,16.94999120443048
1.6888418631918423e-06,0.0001507403413835,0.0328840082914851,0.520521407,0.225458266,,,,,2.475220793,495,99,318.57353888694973,19.69771430378792
2.869901383694267e-07,8.859796434926458e-06,0.0013967631069266,0.323415093,0.247665976,2.5769889661506275e-06,4.474690895157167e-05,0.0022788802550725,3.597910853,1.597863329,759,57,117.9418721907048,14.942547439308656
1.199553428480563e-06,4.190701978210085e-05,0.0060867163975413,0.653439172,0.249179371,,,,,2.630539935,603,67,2034.664476246279,16.072748204968764
1.3441853727776862e-06,1.7571827325023636e-05,0.002797399967088,1.540949667,0.237221517,,,,,5.88816088,472,84,203.09369057081403,17.454701155208248
2.820018314461016e-07,2.137120424462754e-06,0.0001670680480993,0.256169477,0.070369152,2.633900626941135e-06,3.814784971278268e-05,0.0019871663607508,1.250806676,0.388528606,167,67,1164.3453338798197,15.624943539997489
7.006550539808643e-07,6.060774792887948e-06,0.0003274031744357,0.691382688,0.025725459,,,,,0.276787951,47,66,126.96921224355268,14.999245948706978
4.481751659343697e-07,2.900838214673628e-06,0.0001256544391816,0.358843468,0.191955384,3.8914164479746745e-05,0.0002953371138566,0.0035313701922725,3.357537086,0.631174741,643,12,33.74133943749355,6.699456890194645
4.741836844581924e-08,5.551369927067543e-07,2.2359258131486764e-05,0.142638166,0.216254989,3.0355831390419256e-08,3.7869836323905023e-08,7.652791390212173e-08,2.88246813,0.336523605,697,5,22.864238344596902,2.8417067530292246
8.492440535969603e-07,8.302266922863435e-06,0.0006324084675299,0.74025321,0.170133931,,,,,1.931265427,361,69,494.31259316685765,16.071286893607432
2.51232864593594e-07,6.739602394145035e-06,0.0009914453381099,0.340630791,0.111783583,0.0225565599591725,0.1318837711172881,10.30347315426734,1.635083585,0.995770113,232,97,149.52530887470343,19.17648345107218
1.3254594816657722e-08,9.341371383276589e-08,4.675111790876092e-06,0.021815372,0.033664545,7.37470579970225e-08,4.064414549456694e-07,9.287054326129498e-06,0.400716114,0.066903211,106,28,60.25236743506012,9.568840444318512
1.1761696563978173e-07,9.078109155363802e-07,2.4574305779567945e-05,0.063688552,0.127154605,3.5003773448072525e-08,4.158113931932771e-08,6.942042443346429e-08,1.524955833,0.195657511,406,2,3.0065572353582737,1.8612631257648995
9.730543297849902e-07,2.033905061104889e-06,8.135697380886169e-05,0.770244731,0.063511882,,,,,0.942294474,112,82,105.59186853261812,17.66993844994141
7.181484788057562e-08,7.944310799174377e-07,4.58475443557191e-05,0.040130355,0.021865052,2.293526994557193e-07,2.9783965114885346e-06,0.0001651209656848,0.265173774,0.066029294,55,83,12856.097817993244,18.217116530695865
1.463464142169236e-06,3.430191199390238e-05,0.0050550605438774,1.266974721,0.40731641,,,,,8.06514193,942,69,68.28889414025294,16.149841624884214
1.080033784522505e-06,8.73812606822224e-06,0.0002872282287628,0.199402998,0.126479325,2.1041057982502664e-06,6.766043018388947e-06,3.353885079642044e-05,2.286563985,0.28773142,429,5,42.379078752945006,3.545915487304645
1.9969944835462817e-06,8.833925015035572e-05,0.0118663293862773,0.836704764,0.128124749,,,,,1.688918517,275,80,212.13791501124783,16.979430554534698
3.04293563079271e-07,1.2851017094433895e-06,0.0001503453566335,0.313674619,0.149564591,0.0101089050834219,0.0133293944676087,0.1546462478862711,2.180929784,1.013621586,400,56,232.41433720856207,14.889771717135568
8.818717388819985e-07,2.691853031275757e-06,0.0001808339874041,0.849721259,0.14353898,,,,,2.512191099,297,75,475.76879416958207,16.877218423992513
3.5437845512117665e-08,6.335709445661619e-07,5.861643136838191e-05,0.046075285,0.094634533,1.1914115988485019e-07,2.6288725829105306e-06,0.0001395149307979,1.009864935,0.250366316,271,59,82.72482172773194,15.510876276343282
4.584283755172346e-07,5.441445558723419e-07,1.739372834125197e-06,0.296101701,0.069466492,,,,,0.240032057,206,10,13.884743211502112,5.59088724497702
1.4010990343128907e-06,2.6218166502416823e-05,0.002431474841219,0.720205591,0.154492415,,,,,1.673821149,377,58,197.5160167312111,15.113976348795902
2.552464683095984e-07,3.348794963325181e-06,0.0005789176989871,0.342398206,0.251128052,0.0027582341843618,0.0083755886703925,0.3134667105778821,3.447849903,1.863971063,722,62,926.6602741692316,14.96712228381354
9.32863759528357e-07,1.559360673397674e-05,0.0027241485208502,0.944679541,0.269898901,,,,,4.522804234,623,73,197.1170435693968,17.42927376333998
1.3822214647231468e-06,4.685596124933805e-05,0.006891910320375,0.808834984,0.237914901,,,,,2.380898294,652,46,327.2976873733224,12.761855349490045
1.3180303165738743e-06,2.8690686200100737e-05,0.0041073358355579,0.676855108,0.284800794,,,,,2.466959596,826,44,69.9997625502664,12.819613912393702
3.582340080944804e-07,1.683612254748048e-05,0.0012271335149909,0.109693344,0.045519147,2.765835841203641e-07,2.086153655536984e-06,5.662118533993975e-05,0.78967777,0.127977426,133,40,7617.008342761836,11.925264692106213
,,,,0.184892897,,,,,0.339837158,573,18,180.4070581204825,7.811515278746196
2.499730118901005e-06,9.33090190235201e-05,0.0037843289972866,0.231023541,0.019803358,8.773347073906855e-06,6.179650501024574e-05,0.0020261278906841,0.756303974,0.072450031,47,35,10680.945456689931,10.811656766681756
1.497771508520522e-05,0.0010144111943236,0.0795001186071404,0.539979116,0.078183253,,,,,0.444704776,201,31,3202.7807905205827,10.287477879267144
1.0792596954990123e-06,1.7173364277981487e-05,0.0017054398606754,0.787378145,0.200002589,,,,,2.543954437,466,67,141.20151010622118,15.991603516946483
6.636707055017743e-07,2.405048552415441e-06,3.664565152968991e-05,0.571438285,0.020798875,,,,,0.09168454,53,18,28.131137658919428,8.801221872227792
1.9300276658041974e-07,7.313126456471486e-07,4.526572308119808e-05,0.293134914,0.215140159,1.0805500946335335e-06,3.833466530251048e-06,4.32050547856912e-05,3.600392929,0.624000047,732,16,54.3689914889861,7.855173839524356
9.06252033438204e-07,6.733531048165599e-06,0.0003657645728513,0.840197183,0.156339195,,,,,1.426325278,417,35,117.73033930099427,11.259983092347742
1.2106270370656557e-06,2.150485431753834e-05,0.0034294271774692,0.796605029,0.249251102,,,,,3.342237458,582,80,1292.5810143956876,17.39590906015416
7.592016298876591e-07,2.108229430983317e-06,0.0003426256324653,0.624460532,0.21462207,,,,,3.395371409,466,90,244.20191960448852,18.208695659723016
