forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
0.0023365847300738096,0.0210593082010746,0.7645434141159058,0.132905711,0.032826857,0.008317699655890465,0.055892422795295715,2.0294222831726074,0.7350825,0.057242606,100,45,524.55524,13.031705
,,,,0.132167365,,,,,0.087093119,376,82,33510.47,17.16252
0.09561598300933838,1.9408626556396484,344.166259765625,0.713661573,0.314107973,0.0,0.0,0.0,5.173031455,0.397498336,974,48,331.1258,13.002413
,,,,0.311405244,,,,,1.160251139,958,94,581.2695,19.212414
,,,,0.188597483,,,,,0.127222328,547,80,262.95065,17.871792
,,,,0.196349994,,,,,0.133629916,575,99,1239.8391,20.055607
0.0063297380693256855,0.12666355073451996,9.90394401550293,0.272910274,0.07052364,,,,,0.151878635,216,30,77.97809,10.171149
,,,,0.150376073,,,,,0.102360101,441,70,425.37354,15.806437
0.005649177357554436,0.041548945009708405,1.7143306732177734,0.281887428,0.184334124,,,,,0.396376259,583,6,15.034323,4.3184705
0.043232738971710205,0.7821767926216125,55.13668441772461,0.189970514,0.251130921,0.05165812373161316,0.21946650743484497,3.8389084339141846,3.332128108,0.452721696,831,26,122.259995,9.880001
0.00515534495934844,0.016774749383330345,0.24827690422534943,0.059202395,0.07832082,0.005513500422239304,0.0068943616934120655,0.017221005633473396,1.10629872,0.133222257,276,4,14.826613,3.2383935
,,,,0.256015565,,,,,0.539955,793,24,234.19073,9.931953
0.04446505382657051,1.747363805770874,211.44834899902344,0.103362135,0.117227296,0.03949309140443802,0.29236406087875366,10.412105560302734,1.53504436,0.195830514,371,45,67.15593,13.175546
0.006009621080011129,0.035882532596588135,2.2755253314971924,0.273148429,0.101520763,0.022130250930786133,0.17092011868953705,5.246420860290527,1.871144009,0.204927158,314,35,113.134094,11.726905
0.004293657839298248,0.05697476863861084,4.242168426513672,0.652296326,0.066827516,0.0,0.0,0.0,2.088638518,0.080600367,191,33,103.14852,11.480463
0.009063654579222202,0.11768694967031479,6.7147111892700195,0.22627423,0.09829071,0.024621358141303062,0.0460587702691555,0.4088013768196106,1.863140166,0.187443734,303,18,29.930553,8.342858
16.600271224975586,5003.48974609375,1513304.25,0.445436575,0.301268185,,,,,0.970978549,924,99,157.13876,19.602589
0.02351141907274723,0.44105395674705505,39.294105529785156,0.290640637,0.209125634,0.03162435069680214,0.08403602242469788,0.7873588800430298,3.548885556,0.406122838,652,22,537.2511,8.692906
0.004854236263781786,0.08489520847797394,5.9698357582092285,0.17580797,0.071254184,0.015827767550945282,0.05377082899212837,1.1162606477737427,1.410497612,0.128050588,222,23,29.419624,8.857623
0.013363765552639961,0.17869649827480316,16.591535568237305,0.059143344,0.080511517,0.02893092855811119,0.21692724525928497,9.58393669128418,1.015385708,0.132155557,260,55,1641.3273,14.716898
0.01518615335226059,0.1078605204820633,6.820646286010742,0.384634784,0.299313922,0.05571192502975464,0.20494119822978973,2.175447702407837,4.741353824,0.619570734,937,23,30.912966,8.679456
0.018259739503264427,0.9995684027671814,232.7777557373047,0.757964839,0.285441689,0.0,0.0,0.0,5.281896156,0.371230556,883,70,608.7796,16.28451
,,,,0.258757441,,,,,0.465000375,864,55,896.99365,14.408311
,,,,0.074703505,,,,,0.047626751,207,64,154.45715,15.305568
,,,,0.260495051,,,,,0.18115882,777,89,447.76437,18.822609
,,,,0.240947419,,,,,0.305343505,741,54,3780.1213,14.630666
0.013562587089836597,0.7647100687026978,97.52517700195312,0.492073066,0.128072886,,,,,0.319530583,391,52,268.17706,14.211842
0.004343499429523945,0.06600276380777359,13.512041091918945,0.648479299,0.28234459,0.0,0.0,0.0,4.827864424,0.359827938,882,55,418.41354,14.305545
0.007900702767074108,0.14242561161518097,17.266056060791016,0.405636787,0.118295464,,,,,0.306097708,363,66,1249.0525,15.809254
0.10515636205673218,0.9750438928604126,36.708839416503906,0.271013825,0.058192947,,,,,0.123040921,180,13,75.76013,6.6676974
0.05182623863220215,3.074951171875,786.4827880859375,0.297882689,0.313712329,0.10305636376142502,2.1325602531433105,130.69589233398438,4.576216221,0.65235804,985,74,78.22335,16.685091
0.0164705328643322,0.7520164847373962,127.28727722167969,0.841670013,0.226875556,0.0,0.0,0.0,4.344651719,0.292221104,695,78,123.89475,17.320427
0.03911396861076355,0.8457638621330261,114.06114196777344,0.436549936,0.28141189,,,,,0.627766558,868,58,671.0534,15.569108
0.011537853628396988,0.2521090805530548,33.84565353393555,0.507415846,0.115359987,,,,,0.309382936,349,74,140.73721,17.481579
0.02062033861875534,0.6034693717956543,69.65120697021484,0.514339701,0.179308704,,,,,0.427955486,555,29,54.17702,10.081404
0.03810972347855568,0.48808538913726807,49.29154586791992,0.0613195,0.10698837,0.09776682406663895,1.0331926345825195,52.43911361694336,1.439749961,0.186521046,373,60,4396.683,15.29602
0.010193854570388794,0.06802819669246674,2.469801902770996,0.335536783,0.238381564,0.02970343455672264,0.04767916724085808,0.16504015028476715,4.35765224,0.482319308,757,5,10.335158,3.4022348
0.03153586760163307,0.6663671135902405,117.91891479492188,0.372362125,0.210665183,,,,,0.496771945,646,76,760.4094,16.634163
0.00730096735060215,0.0674099326133728,14.047450065612793,0.558300533,0.313215304,0.0,0.0,0.0,4.606716775,0.423317374,964,89,950.54913,19.247046
0.017483502626419067,0.6257101893424988,91.86837768554688,0.387656804,0.167794429,,,,,0.377364606,514,50,920.9247,14.469168
,,,,0.276476207,,,,,0.192984711,829,75,886.38214,16.316736
0.0038603232242166996,0.013680770993232727,0.299595445394516,0.154597167,0.026054628,0.05843614414334297,0.2671443521976471,2.353943109512329,0.806936025,0.044221096,78,12,96.19993,5.9457216
0.004842940717935562,0.007072788197547197,0.13466881215572357,0.343156978,0.208595022,,,,,0.477396207,652,10,85.027626,5.404751
0.04408117011189461,3.153444766998291,795.9227905273438,0.742250792,0.270263068,0.0,0.0,0.0,4.719421139,0.36816764,833,95,388.175,19.978113
,,,,0.080506721,,,,,0.049461199,215,96,221.1532,18.835611
0.023057373240590096,0.24954253435134888,22.779191970825195,0.769351989,0.240918995,0.0,0.0,0.0,4.923422906,0.304815689,750,25,43.266903,10.138875
0.007866993546485901,0.19927245378494263,24.459346771240234,0.950224513,0.133208193,0.0,0.0,0.0,3.392356066,0.169061219,386,79,223.7992,17.619337
0.04760841652750969,4.865268230438232,863.0692138671875,0.269948014,0.206312979,0.014936703257262707,0.10656289756298065,5.184813499450684,3.145337801,0.403664742,633,53,421.45706,13.611204
0.023417901247739792,0.360210120677948,42.597869873046875,0.2039169,0.214219088,0.027698630467057228,0.2607342004776001,10.782088279724121,2.998226269,0.385932611,680,44,323.95026,12.5201845
0.0027577399741858244,0.030627887696027756,0.9689822793006897,0.938477571,0.010059789,0.0,0.0,0.0,1.866286155,0.011667541,25,60,201.10822,15.007801
,,,,0.062305172,,,,,0.038395485,167,52,87.45907,13.913058
,,,,0.274497778,,,,,0.183894891,789,91,236.64018,18.750687
0.041616108268499374,0.7384018301963806,91.71568298339844,0.409993806,0.256989917,,,,,0.547097106,790,42,70.612885,12.497036
0.00669806357473135,0.11098075658082962,9.105985641479492,0.784328724,0.113110912,0.0,0.0,0.0,2.850853419,0.149491286,325,87,16444.95,18.755995
0.08177947998046875,0.8218613862991333,31.13906478881836,0.136446942,0.203458899,0.03526785597205162,0.042136091738939285,0.16109216213226318,2.790935468,0.368818133,715,9,13.084297,5.292077
,,,,0.285258871,,,,,0.195649429,842,86,241.97523,18.25957
0.020927447825670242,1.1873644590377808,150.46054077148438,0.575562905,0.072029481,0.0,0.0,0.0,1.965327719,0.090780065,207,79,501.69724,17.277369
0.06452054530382156,5.798805236816406,1473.813232421875,0.716608261,0.319471914,0.0,0.0,0.0,5.127845038,0.428885491,983,96,85.60628,19.263021
0.003418728243559599,0.013315643183887005,0.4630073010921478,0.193575868,0.056934318,0.042227741330862045,0.05144690349698067,0.11312615126371384,1.252574029,0.110260864,177,9,31.87835,6.2083964
0.026735857129096985,0.7371017336845398,187.86717224121094,0.129893154,0.239060794,0.03805599734187126,0.046224646270275116,0.14095734059810638,3.50898319,0.478910852,904,72,87.48624,16.673752
0.009022826328873634,0.10220664739608765,7.980071544647217,0.362447459,0.18896671,0.01648053713142872,0.08631645888090134,2.7868499755859375,3.303207472,0.391568149,580,43,224.15265,12.900011
0.050692230463027954,3.5937209129333496,692.9788818359375,0.346897148,0.241934478,0.06424348801374435,0.49231961369514465,21.8061580657959,4.042854239,0.482966908,747,51,1831.1421,14.0348215
0.013491878286004066,0.2085600346326828,20.021263122558594,0.535104569,0.062058841,,,,,0.137353964,180,57,60.072582,15.034011
0.003968987613916397,0.07348982244729996,5.5944623947143555,0.588686044,0.03484061,0.0,0.0,0.0,1.465035257,0.042565711,96,63,1460.6566,14.74385
0.004727924708276987,0.033174727112054825,2.991966485977173,0.241629796,0.086747774,,,,,0.185581256,269,49,213.9232,13.428505
,,,,0.319945105,,,,,0.226384555,973,65,265.91342,15.232696
,,,,0.051746264,,,,,0.030682572,133,99,186.95416,19.789925
0.0077627007849514484,0.14516085386276245,13.317571640014648,0.985440118,0.094306115,0.0,0.0,0.0,2.932433531,0.124789498,259,92,3827.7637,19.065151
0.033710140734910965,0.3078501522541046,29.906923294067383,0.112312911,0.198237388,0.13666273653507233,0.957008421421051,24.93212127685547,2.692610078,0.353390919,696,28,52.174675,10.062845
0.01408162247389555,0.05485864728689194,2.7229878902435303,0.148782704,0.182094932,0.021466489881277084,0.038155265152454376,0.26311421394348145,2.511091956,0.322282239,614,8,24.320707,5.4412637
0.0024175834842026234,0.0032572767231613398,0.053970981389284134,0.262723746,0.266677605,0.01697392202913761,0.018559550866484642,0.02808648720383644,3.979336545,0.549704294,904,4,656.70105,3.0770872
0.006556609645485878,0.3807695209980011,94.14134216308594,0.683012825,0.260635225,0.0,0.0,0.0,4.304492737,0.333294239,795,79,688.3988,17.176888
,,,,0.203634388,,,,,0.414036942,845,9,30.545904,4.6354766
0.011083069257438183,0.23035168647766113,17.76943016052246,0.161966803,0.158178183,0.019984988495707512,0.08215123414993286,1.0803561210632324,2.135841965,0.268213674,471,22,65.93976,8.858674
0.0022867354564368725,0.015227754600346088,1.0221647024154663,0.623858966,0.096487911,0.0,0.0,0.0,2.267718877,0.127027933,269,85,558.06165,17.823586
,,,,0.318954831,,,,,0.22444484,972,64,78.618774,15.728836
0.0046424358151853085,0.07060641050338745,4.918910503387451,0.368662973,0.134083617,,,,,0.296011669,416,20,68.318054,8.708957
0.023151643574237823,0.3499961495399475,34.153377532958984,0.611577116,0.170641206,0.0,0.0,0.0,3.233883216,0.203478356,501,47,347.3199,13.0213
0.05055965855717659,1.3300222158432007,216.84117126464844,0.185182432,0.226831867,0.1420387178659439,1.0339877605438232,58.01572799682617,2.977373424,0.426212593,715,72,83.670456,16.016487
0.0054865265265107155,0.00664474768564105,0.06836263835430145,0.136838461,0.1929203,0.00810428149998188,0.009306468069553375,0.01454013492912054,3.10352771,0.317486675,684,2,11.7371,0.77835447
0.015133197419345379,0.018331585451960564,0.48611682653427124,0.339675169,0.236354944,,,,,0.540541398,753,5,21.67792,3.4089634
0.03541695699095726,0.3610582947731018,18.017513275146484,0.20265779,0.264742588,0.0355047732591629,0.053413812071084976,0.3800292909145355,3.722161309,0.495897248,921,9,10.410489,4.649002
,,,,0.047916151,,,,,0.028603372,124,87,179.07721,17.677614
0.012491554021835327,0.2883838713169098,39.234161376953125,0.087044699,0.095981362,0.024723485112190247,0.2964068055152893,18.432819366455078,1.216682717,0.167221682,302,67,3522.8628,15.938142
,,,,0.268796215,,,,,1.016684253,820,87,1121.3413,19.28006
0.005509670358151197,0.06424589455127716,8.94253921508789,0.756985771,0.179372279,0.0,0.0,0.0,3.675585114,0.229807526,533,69,339.30164,16.443066
,,,,0.241700284,,,,,0.164405415,706,66,285.07666,15.73461
,,,,0.294774908,,,,,0.560963655,968,79,575.53265,17.033957
0.001927105477079749,0.013830931857228279,1.141687035560608,0.704546129,0.085967904,0.0,0.0,0.0,2.40677606,0.108442386,240,66,299.3666,16.030453
0.016837557777762413,0.3686832785606384,42.16908264160156,0.607563691,0.31151441,,,,,0.755936128,967,30,50.054176,10.353724
0.051200028508901596,7.0326924324035645,1541.4102783203125,0.452436587,0.163763748,,,,,0.569535647,509,97,1891.6302,19.808168
0.0031711647752672434,0.020814847201108932,0.7127069234848022,0.221357039,0.019957046,0.14872877299785614,2.4221320152282715,149.63629150390625,0.767570217,0.037996853,55,78,260.80374,17.22879
0.020697763189673424,0.23234544694423676,20.73314094543457,0.483498014,0.220091385,,,,,0.512434753,681,42,84.95336,12.151605
,,,0.875681823,0.168130235,,,,,0.214310034,496,77,274.68265,17.328352
,,,,0.177301528,,,,,0.119768637,515,69,3738.161,16.256039
0.01573060266673565,0.24920952320098877,20.412906646728516,0.320505352,0.112764843,0.02027946524322033,0.18660013377666473,10.784802436828613,2.382113956,0.259772058,348,66,121.78969,16.01371
0.011618109419941902,0.2542104423046112,25.081985473632812,0.306742432,0.139762952,0.0741443932056427,0.28011006116867065,5.347104072570801,2.649769196,0.28386346,430,25,31.617977,9.627686
0.006423100829124451,0.1458313912153244,17.32290267944336,0.553457766,0.197097553,0.0,0.0,0.0,3.495970866,0.249057132,607,56,117.65368,14.787438
0.0002491847553756088,0.00030576641438528895,0.0007339825388044119,0.276294759,0.010834013,,,,,0.021509468,31,2,2.6779978,2.5827603
0.011995228938758373,0.23901702463626862,15.691558837890625,0.168995188,0.068310174,0.029133381322026253,0.2205037772655487,9.297876358032227,1.320043496,0.133507723,214,66,197.79953,15.849194
0.01356465369462967,0.25073879957199097,14.998701095581055,0.421379303,0.123591105,,,,,0.284556326,382,13,29.546268,7.471802
0.012615609914064407,0.06019553542137146,2.8065483570098877,0.354334022,0.254045405,,,,,0.538753688,792,21,31.024363,8.594079
0.014260658994317055,0.14067231118679047,5.731654167175293,0.112788252,0.160414873,0.0059735821560025215,0.007829125039279461,0.016867635771632195,2.420654927,0.27367075,567,3,4.876762,3.011702
0.00312859658151865,0.03464356064796448,2.395916700363159,0.343200419,0.056497145,,,,,0.122258473,164,42,545.8529,12.823822
0.0863083079457283,0.9254152774810791,41.25299835205078,0.196455264,0.249632416,0.10027037560939789,0.16292430460453033,0.35366424918174744,3.824870715,0.452956164,870,3,8.954089,3.7526662
,,,,0.054826063,,,,,0.033632674,145,78,301.96368,16.905138
0.02676084078848362,0.5292985439300537,114.28813171386719,0.936117058,0.303080496,0.0,0.0,0.0,5.418439495,0.391982451,931,74,197.79514,16.738909
0.02315586619079113,0.9665205478668213,199.4378204345703,0.346338679,0.148684792,,,,,0.444254307,457,98,501.7709,19.303665
,,,,0.230473844,,,,,0.157183528,674,91,465.55417,18.545033
0.020021121948957443,0.29796186089515686,23.592599868774414,0.146701833,0.158406131,0.018302883952856064,0.12456828355789185,1.9655613899230957,2.358424369,0.279220029,510,16,85.41037,8.367925
0.021385183557868004,0.8497878909111023,115.0041275024414,0.604405177,0.327686876,0.0,0.0,0.0,4.842091026,0.400547122,980,54,158.597,14.49021
0.048699840903282166,0.7559853196144104,84.74736785888672,2.075328529,0.282812468,0.0,0.0,0.0,7.640789429,0.356721909,870,41,343.4489,11.88213
0.008386833593249321,0.22009216248989105,29.771411895751953,0.720534131,0.20775623,0.0,0.0,0.0,4.024120219,0.261651458,640,40,766.55676,11.172335
0.006428745575249195,0.05911517143249512,1.9987599849700928,0.208723775,0.032178071,0.053795225918293,0.0676896795630455,0.18175698816776276,1.027214619,0.060720302,96,14,14.736182,6.221859
0.02527834102511406,1.4898838996887207,138.7410125732422,0.180489302,0.03820463,0.15352541208267212,8.265161514282227,620.3274536132812,0.965621741,0.074013932,116,76,112.50555,16.8895
0.43210846185684204,64.4321517944336,12934.9833984375,0.120411948,0.187475976,0.07180213183164597,0.7859432697296143,46.37057876586914,2.424703629,0.343880794,624,65,255.13298,15.125195
0.0012997291050851345,0.0026204497553408146,0.04542183503508568,0.113583733,0.069613994,0.0035860638599842787,0.004151617642492056,0.008157632313668728,1.220814588,0.120291399,216,10,16.645035,5.8685827
0.013837707228958607,0.3208736777305603,31.150436401367188,0.876669715,0.135312959,0.0,0.0,0.0,3.449524154,0.170353825,411,28,38.49153,9.645547
0.01996397227048874,0.3039195239543915,33.259037017822266,0.309172845,0.148255881,0.019886579364538193,0.05296698212623596,1.154434323310852,2.63834239,0.301996042,455,39,494.37622,12.358802
0.030988654121756554,6.351339817047119,1554.254638671875,0.589429331,0.255507097,0.0,0.0,0.0,4.063707785,0.328751811,788,76,252.09554,17.698626
0.03011646494269371,0.28234079480171204,22.445465087890625,0.164107487,0.178346322,0.03882237523794174,0.36390331387519836,12.00356388092041,2.441584901,0.308797165,564,38,224.23277,12.090363
0.017757631838321686,0.3941401541233063,34.24617385864258,0.659493549,0.186049331,0.0,0.0,0.0,3.891467651,0.233653279,571,25,27.934431,8.783613
0.006140116602182388,0.031098095700144768,1.2330528497695923,0.753366923,0.095517896,0.0,0.0,0.0,2.842963954,0.119222272,291,14,26.594881,6.4833217
0.0023634182289242744,0.014805535785853863,0.8737441301345825,1.016493534,0.026441601,0.0,0.0,0.0,2.239220109,0.034736816,67,85,826.56805,17.622759
0.012152970768511295,0.17005789279937744,21.647174835205078,0.702165438,0.283046298,0.0,0.0,0.0,4.782965611,0.358212181,876,57,316.76315,15.09599
,,,,0.110880106,,,,,0.068093231,296,97,377.17578,19.378136
